plate,drugs,drug_avg,drug_sd,ctrl_count,ctrl_avg,ctrl_sd,ttest_pval,wilcox_pval
1,Mirin,244199,174293.9731258657,4,427718.5,30635.648303895905,0.2075381080489432,0.05714285714285714
1,Ferrostatin-1,163122.33333333334,22457.63603617561,4,367761,116695.28368361766,0.03618452500786553,0.05714285714285714
1,Barasertib,364184,5684.840103292264,4,359656.25,109348.07531113659,0.9392901849586781,0.4
1,Infigratinib,385821.3333333333,20521.455049126835,6,383229.1666666667,22742.77314152051,0.8707038434699478,0.9047619047619049
1,Prexasertib,204144,7725.6130501080625,4,363713,92851.14662009655,0.04065253891215821,0.05714285714285714
1,Silmitasertib,349566.6666666667,11399.362102035944,4,381634.5,101677.23171061128,0.5746394582351405,0.4
1,Olaparib,350194,29143.184572040165,4,434477.5,11720.460983539284,0.026879393008794876,0.05714285714285714
1,T0070907,435005.3333333333,8761.014172647669,4,424779,24308.895258046316,0.48116162057029943,0.8571428571428572
1,Dabrafenib,428072.3333333333,16677.588624658343,4,415624.75,29158.58832173922,0.5092242013436215,0.8571428571428572
1,Selumetinib,390385,19575.393048416678,4,421040.75,23238.145642814674,0.11896148836630252,0.22857142857142856
1,Y-27632,310068,27360.58444185723,4,364539,113254.77101061423,0.4142490764018219,0.4
1,IWR-1,388978.3333333333,20089.51690144224,4,366691.75,114567.06288567408,0.7265937638118793,0.6285714285714286
1,Apoptozole,290094,39581.79916325179,5,387319,24507.455998124326,0.03221245234506734,0.03571428571428571
1,Gefitinib,282133,36099.93239605858,4,362759.5,89647.54241844373,0.17569481611681348,0.4
1,Paclitaxel,267650.6666666667,12703.551878641396,4,350239.75,85787.56706491137,0.14889188723283245,0.4
1,SGI-1027,409614,5140.192311577457,4,390734.75,44923.73397492689,0.46395610419067024,1
1,PFK-015,330661.3333333333,43065.48878549195,4,409612.25,39422.83468055031,0.06466968595456832,0.11428571428571428
1,Nedisertib,330810,12155.441538669009,4,424751.5,19318.549471082624,5.636791718525043e-4,0.05714285714285714
1,Lapatinib,402050.3333333333,2970.7164680146325,4,435588.25,14235.9889569827,0.015392646826038945,0.05714285714285714
1,Dinaciclib,146584.66666666666,13652.663928088663,4,421781.25,26963.985627437694,2.13909273313345e-5,0.05714285714285714
1,TAK-580,308533,10477.534013306757,4,403239.75,28710.059402875966,0.003783623271146373,0.05714285714285714
1,KU-55933,317716.6666666667,20929.70753100323,3,357920,17917.16961464617,0.0663061242626139,0.2
1,GSK2606414,250106,14020.349639006867,4,366266.25,22330.91304858208,4.1163486722331423e-4,0.05714285714285714
1,Tipifarnib,258468,30155.545576228596,4,382440.25,18037.87822657273,0.007462348407898706,0.05714285714285714
1,Axitinib,385384.6666666667,6723.154641485895,4,374574,22007.633448419663,0.41047160086068724,0.4
1,Laduviglusib,355171.3333333333,27833.82295577331,4,361276,11113.188651327755,0.7478721106164666,1
1,Berzosertib,266694.3333333333,35850.09247314898,4,383892.5,25659.987353855027,0.011983249433534949,0.05714285714285714
1,Ceritinib,307435.6666666667,29411.64739237388,4,401635,15209.894959093788,0.017427825820304794,0.05714285714285714
1,Navitoclax,423709,21639.08611748657,4,410176.75,28860.55744870497,0.5101211068774276,0.6285714285714286
1,Ro-3306,382663.6666666667,21442.781077400694,4,407102.5,27351.398044706966,0.2431186099237124,0.4
1,Empesertib,287808.3333333333,2093.6227772293014,4,377237.75,18536.87079624462,0.002108197696180636,0.05714285714285714
1,SGX-523,254063,13072.22349105155,2,346873.5,11624.128375925655,0.006907605543418418,0.2
1,Alisertib,331259,9779.63255955969,4,337396.75,29704.57456773283,0.7198819380365551,0.6285714285714286
1,Onvansertib,305764.3333333333,11658.041616555216,4,345809.75,35204.41936627654,0.10404418589887116,0.4
1,AZD1390,284770,31760.73750718015,4,368561.75,11258.538074871592,0.03516073663087307,0.05714285714285714
1,Camptothecin,132494.66666666666,7207.809676547608,4,373565.75,5134.533239091294,4.520730182131485e-6,0.05714285714285714
1,Tomivosertib,351500.3333333333,19138.17343252311,4,392012.5,21772.39540488521,0.049790730397241384,0.11428571428571428
1,FRAX1036,373635.6666666667,18055.147862405705,4,395637.75,16995.22931835088,0.17249516794706737,0.6285714285714286
1,Trametinib,297495,15056.42201852751,4,389908.75,10401.611938380833,0.001662781322456307,0.05714285714285714
1,Lonafarnib,289939,26103.217349591217,4,384966.75,24086.73141482671,0.006865099149142776,0.05714285714285714
1,Niclosamide,397936.6666666667,16234.52655094485,4,377123.5,31523.62995701267,0.31172167452872335,0.6285714285714286
1,BML-277,308219,39886.31909564983,2,371594.5,23336.645099499627,0.11128266963940989,0.2
1,Ceralasertib,374938,52759.207281762676,4,356930.25,44165.44406641162,0.6576009141822217,1
1,ZN-c3,334282,10270.285098282326,4,360648.25,49281.83342351757,0.36754258692219766,0.4
1,(+)-JQ-1,320095.6666666667,40840.05597857737,4,377332,22395.666232554904,0.11887290507838864,0.05714285714285714
1,Adavosertib,238313,6665.126630454968,4,392767,31472.028819254727,0.0015274241316711554,0.05714285714285714
1,Adapalene,383410.3333333333,39990.40917936866,4,417292,27998.589071594302,0.28820018469214437,0.22857142857142856
1,LB-100,392540,9183.351022366509,4,420747,30906.551031563948,0.1657022753417923,0.4
1,Palbociclib (monohydrochloride),375391.6666666667,5890.66187565823,4,427478.75,44032.72306951578,0.09744195971251872,0.11428571428571428
1,Copanlisib (dihydrochloride),177749.33333333334,19551.148363544617,4,381495.5,75086.35514525925,0.009173252229102742,0.05714285714285714
1,Oxaliplatin,398183.6666666667,32449.34717884681,4,368611.25,54292.18624796144,0.4119947008962875,0.6285714285714286
2,Hydroxyurea,NA,NA,NA,NA,NA,NA,NA
2,Tazemetostat,NA,NA,NA,NA,NA,NA,NA
2,Pemetrexed,NA,NA,NA,NA,NA,NA,NA
2,Raloxifene (hydrochloride),NA,NA,NA,NA,NA,NA,NA
2,Mifepristone,NA,NA,NA,NA,NA,NA,NA
2,Fulvestrant,NA,NA,NA,NA,NA,NA,NA
2,Enzalutamide,NA,NA,NA,NA,NA,NA,NA
2,Rucaparib,NA,NA,NA,NA,NA,NA,NA
2,5-Fluorouracil,NA,NA,NA,NA,NA,NA,NA
2,Gemcitabine,NA,NA,NA,NA,NA,NA,NA
2,Erlotinib,NA,NA,NA,NA,NA,NA,NA
2,Saracatinib,NA,NA,NA,NA,NA,NA,NA
2,Ipatasertib,NA,NA,NA,NA,NA,NA,NA
2,Vorinostat,NA,NA,NA,NA,NA,NA,NA
2,Buparlisib,NA,NA,NA,NA,NA,NA,NA
2,Everolimus,NA,NA,NA,NA,NA,NA,NA
2,Topotecan (Hydrochloride),NA,NA,NA,NA,NA,NA,NA
2,Bortezomib,NA,NA,NA,NA,NA,NA,NA
2,FRAX597,NA,NA,NA,NA,NA,NA,NA
2,Ganetespib,NA,NA,NA,NA,NA,NA,NA
2,Afatinib,NA,NA,NA,NA,NA,NA,NA
2,Volasertib,NA,NA,NA,NA,NA,NA,NA
2,PF-573228,NA,NA,NA,NA,NA,NA,NA
2,ART558,NA,NA,NA,NA,NA,NA,NA
2,Mirin,NA,NA,NA,NA,NA,NA,NA
2,Ferrostatin-1,NA,NA,NA,NA,NA,NA,NA
2,Barasertib,NA,NA,NA,NA,NA,NA,NA
2,Infigratinib,NA,NA,NA,NA,NA,NA,NA
2,Prexasertib,NA,NA,NA,NA,NA,NA,NA
2,Silmitasertib,NA,NA,NA,NA,NA,NA,NA
2,Olaparib,NA,NA,NA,NA,NA,NA,NA
2,T0070907,NA,NA,NA,NA,NA,NA,NA
2,Dabrafenib,NA,NA,NA,NA,NA,NA,NA
2,Selumetinib,NA,NA,NA,NA,NA,NA,NA
2,Y-27632,NA,NA,NA,NA,NA,NA,NA
2,IWR-1,NA,NA,NA,NA,NA,NA,NA
2,Apoptozole,NA,NA,NA,NA,NA,NA,NA
2,Gefitinib,NA,NA,NA,NA,NA,NA,NA
2,Paclitaxel,NA,NA,NA,NA,NA,NA,NA
2,SGI-1027,NA,NA,NA,NA,NA,NA,NA
2,PFK-015,NA,NA,NA,NA,NA,NA,NA
2,Nedisertib,NA,NA,NA,NA,NA,NA,NA
2,Lapatinib,NA,NA,NA,NA,NA,NA,NA
2,Dinaciclib,NA,NA,NA,NA,NA,NA,NA
2,TAK-580,NA,NA,NA,NA,NA,NA,NA
2,KU-55933,NA,NA,NA,NA,NA,NA,NA
2,GSK2606414,NA,NA,NA,NA,NA,NA,NA
2,Tipifarnib,NA,NA,NA,NA,NA,NA,NA
2,Axitinib,NA,NA,NA,NA,NA,NA,NA
2,Laduviglusib,NA,NA,NA,NA,NA,NA,NA
2,Berzosertib,NA,NA,NA,NA,NA,NA,NA
2,Ceritinib,NA,NA,NA,NA,NA,NA,NA
2,Navitoclax,NA,NA,NA,NA,NA,NA,NA
2,Ro-3306,NA,NA,NA,NA,NA,NA,NA
2,Empesertib,NA,NA,NA,NA,NA,NA,NA
2,SGX-523,NA,NA,NA,NA,NA,NA,NA
2,Alisertib,NA,NA,NA,NA,NA,NA,NA
2,Onvansertib,NA,NA,NA,NA,NA,NA,NA
2,AZD1390,NA,NA,NA,NA,NA,NA,NA
2,Camptothecin,NA,NA,NA,NA,NA,NA,NA
2,Tomivosertib,NA,NA,NA,NA,NA,NA,NA
2,FRAX1036,NA,NA,NA,NA,NA,NA,NA
2,Trametinib,NA,NA,NA,NA,NA,NA,NA
2,Lonafarnib,NA,NA,NA,NA,NA,NA,NA
2,Niclosamide,NA,NA,NA,NA,NA,NA,NA
2,BML-277,NA,NA,NA,NA,NA,NA,NA
2,Ceralasertib,NA,NA,NA,NA,NA,NA,NA
2,ZN-c3,NA,NA,NA,NA,NA,NA,NA
2,(+)-JQ-1,NA,NA,NA,NA,NA,NA,NA
2,Adavosertib,NA,NA,NA,NA,NA,NA,NA
2,Adapalene,NA,NA,NA,NA,NA,NA,NA
2,LB-100,NA,NA,NA,NA,NA,NA,NA
2,Palbociclib (monohydrochloride),NA,NA,NA,NA,NA,NA,NA
2,Copanlisib (dihydrochloride),NA,NA,NA,NA,NA,NA,NA
2,Oxaliplatin,NA,NA,NA,NA,NA,NA,NA
3,Hydroxyurea,NA,NA,NA,NA,NA,NA,NA
3,Tazemetostat,NA,NA,NA,NA,NA,NA,NA
3,Pemetrexed,NA,NA,NA,NA,NA,NA,NA
3,Raloxifene (hydrochloride),NA,NA,NA,NA,NA,NA,NA
3,Mifepristone,NA,NA,NA,NA,NA,NA,NA
3,Fulvestrant,NA,NA,NA,NA,NA,NA,NA
3,Enzalutamide,NA,NA,NA,NA,NA,NA,NA
3,Rucaparib,NA,NA,NA,NA,NA,NA,NA
3,5-Fluorouracil,NA,NA,NA,NA,NA,NA,NA
3,Gemcitabine,NA,NA,NA,NA,NA,NA,NA
3,Erlotinib,NA,NA,NA,NA,NA,NA,NA
3,Saracatinib,NA,NA,NA,NA,NA,NA,NA
3,Ipatasertib,NA,NA,NA,NA,NA,NA,NA
3,Vorinostat,NA,NA,NA,NA,NA,NA,NA
3,Buparlisib,NA,NA,NA,NA,NA,NA,NA
3,Everolimus,NA,NA,NA,NA,NA,NA,NA
3,Topotecan (Hydrochloride),NA,NA,NA,NA,NA,NA,NA
3,Bortezomib,NA,NA,NA,NA,NA,NA,NA
3,FRAX597,NA,NA,NA,NA,NA,NA,NA
3,Ganetespib,NA,NA,NA,NA,NA,NA,NA
3,Afatinib,NA,NA,NA,NA,NA,NA,NA
3,Volasertib,NA,NA,NA,NA,NA,NA,NA
3,PF-573228,NA,NA,NA,NA,NA,NA,NA
3,ART558,NA,NA,NA,NA,NA,NA,NA
3,Mirin,NA,NA,NA,NA,NA,NA,NA
3,Ferrostatin-1,NA,NA,NA,NA,NA,NA,NA
3,Barasertib,NA,NA,NA,NA,NA,NA,NA
3,Infigratinib,NA,NA,NA,NA,NA,NA,NA
3,Prexasertib,NA,NA,NA,NA,NA,NA,NA
3,Silmitasertib,NA,NA,NA,NA,NA,NA,NA
3,Olaparib,NA,NA,NA,NA,NA,NA,NA
3,T0070907,NA,NA,NA,NA,NA,NA,NA
3,Dabrafenib,NA,NA,NA,NA,NA,NA,NA
3,Selumetinib,NA,NA,NA,NA,NA,NA,NA
3,Y-27632,NA,NA,NA,NA,NA,NA,NA
3,IWR-1,NA,NA,NA,NA,NA,NA,NA
3,Apoptozole,NA,NA,NA,NA,NA,NA,NA
3,Gefitinib,NA,NA,NA,NA,NA,NA,NA
3,Paclitaxel,NA,NA,NA,NA,NA,NA,NA
3,SGI-1027,NA,NA,NA,NA,NA,NA,NA
3,PFK-015,NA,NA,NA,NA,NA,NA,NA
3,Nedisertib,NA,NA,NA,NA,NA,NA,NA
3,Lapatinib,NA,NA,NA,NA,NA,NA,NA
3,Dinaciclib,NA,NA,NA,NA,NA,NA,NA
3,TAK-580,NA,NA,NA,NA,NA,NA,NA
3,KU-55933,NA,NA,NA,NA,NA,NA,NA
3,GSK2606414,NA,NA,NA,NA,NA,NA,NA
3,Tipifarnib,NA,NA,NA,NA,NA,NA,NA
3,Axitinib,NA,NA,NA,NA,NA,NA,NA
3,Laduviglusib,NA,NA,NA,NA,NA,NA,NA
3,Berzosertib,NA,NA,NA,NA,NA,NA,NA
3,Ceritinib,NA,NA,NA,NA,NA,NA,NA
3,Navitoclax,NA,NA,NA,NA,NA,NA,NA
3,Ro-3306,NA,NA,NA,NA,NA,NA,NA
3,Empesertib,NA,NA,NA,NA,NA,NA,NA
3,SGX-523,NA,NA,NA,NA,NA,NA,NA
3,Alisertib,NA,NA,NA,NA,NA,NA,NA
3,Onvansertib,NA,NA,NA,NA,NA,NA,NA
3,AZD1390,NA,NA,NA,NA,NA,NA,NA
3,Camptothecin,NA,NA,NA,NA,NA,NA,NA
3,Tomivosertib,NA,NA,NA,NA,NA,NA,NA
3,FRAX1036,NA,NA,NA,NA,NA,NA,NA
3,Trametinib,NA,NA,NA,NA,NA,NA,NA
3,Lonafarnib,NA,NA,NA,NA,NA,NA,NA
3,Niclosamide,NA,NA,NA,NA,NA,NA,NA
3,BML-277,NA,NA,NA,NA,NA,NA,NA
3,Ceralasertib,NA,NA,NA,NA,NA,NA,NA
3,ZN-c3,NA,NA,NA,NA,NA,NA,NA
3,(+)-JQ-1,NA,NA,NA,NA,NA,NA,NA
3,Adavosertib,NA,NA,NA,NA,NA,NA,NA
3,Adapalene,NA,NA,NA,NA,NA,NA,NA
3,LB-100,NA,NA,NA,NA,NA,NA,NA
3,Palbociclib (monohydrochloride),NA,NA,NA,NA,NA,NA,NA
3,Copanlisib (dihydrochloride),NA,NA,NA,NA,NA,NA,NA
3,Oxaliplatin,NA,NA,NA,NA,NA,NA,NA
4,Hydroxyurea,NA,NA,NA,NA,NA,NA,NA
4,Tazemetostat,NA,NA,NA,NA,NA,NA,NA
4,Pemetrexed,NA,NA,NA,NA,NA,NA,NA
4,Raloxifene (hydrochloride),NA,NA,NA,NA,NA,NA,NA
4,Mifepristone,NA,NA,NA,NA,NA,NA,NA
4,Fulvestrant,NA,NA,NA,NA,NA,NA,NA
4,Enzalutamide,NA,NA,NA,NA,NA,NA,NA
4,Rucaparib,NA,NA,NA,NA,NA,NA,NA
4,5-Fluorouracil,NA,NA,NA,NA,NA,NA,NA
4,Gemcitabine,NA,NA,NA,NA,NA,NA,NA
4,Erlotinib,NA,NA,NA,NA,NA,NA,NA
4,Saracatinib,NA,NA,NA,NA,NA,NA,NA
4,Ipatasertib,NA,NA,NA,NA,NA,NA,NA
4,Vorinostat,NA,NA,NA,NA,NA,NA,NA
4,Buparlisib,NA,NA,NA,NA,NA,NA,NA
4,Everolimus,NA,NA,NA,NA,NA,NA,NA
4,Topotecan (Hydrochloride),NA,NA,NA,NA,NA,NA,NA
4,Bortezomib,NA,NA,NA,NA,NA,NA,NA
4,FRAX597,NA,NA,NA,NA,NA,NA,NA
4,Ganetespib,NA,NA,NA,NA,NA,NA,NA
4,Afatinib,NA,NA,NA,NA,NA,NA,NA
4,Volasertib,NA,NA,NA,NA,NA,NA,NA
4,PF-573228,NA,NA,NA,NA,NA,NA,NA
4,ART558,NA,NA,NA,NA,NA,NA,NA
4,Mirin,NA,NA,NA,NA,NA,NA,NA
4,Ferrostatin-1,NA,NA,NA,NA,NA,NA,NA
4,Barasertib,NA,NA,NA,NA,NA,NA,NA
4,Infigratinib,NA,NA,NA,NA,NA,NA,NA
4,Prexasertib,NA,NA,NA,NA,NA,NA,NA
4,Silmitasertib,NA,NA,NA,NA,NA,NA,NA
4,Olaparib,NA,NA,NA,NA,NA,NA,NA
4,T0070907,NA,NA,NA,NA,NA,NA,NA
4,Dabrafenib,NA,NA,NA,NA,NA,NA,NA
4,Selumetinib,NA,NA,NA,NA,NA,NA,NA
4,Y-27632,NA,NA,NA,NA,NA,NA,NA
4,IWR-1,NA,NA,NA,NA,NA,NA,NA
4,Apoptozole,NA,NA,NA,NA,NA,NA,NA
4,Gefitinib,NA,NA,NA,NA,NA,NA,NA
4,Paclitaxel,NA,NA,NA,NA,NA,NA,NA
4,SGI-1027,NA,NA,NA,NA,NA,NA,NA
4,PFK-015,NA,NA,NA,NA,NA,NA,NA
4,Nedisertib,NA,NA,NA,NA,NA,NA,NA
4,Lapatinib,NA,NA,NA,NA,NA,NA,NA
4,Dinaciclib,NA,NA,NA,NA,NA,NA,NA
4,TAK-580,NA,NA,NA,NA,NA,NA,NA
4,KU-55933,NA,NA,NA,NA,NA,NA,NA
4,GSK2606414,NA,NA,NA,NA,NA,NA,NA
4,Tipifarnib,NA,NA,NA,NA,NA,NA,NA
4,Axitinib,NA,NA,NA,NA,NA,NA,NA
4,Laduviglusib,NA,NA,NA,NA,NA,NA,NA
4,Berzosertib,NA,NA,NA,NA,NA,NA,NA
4,Ceritinib,NA,NA,NA,NA,NA,NA,NA
4,Navitoclax,NA,NA,NA,NA,NA,NA,NA
4,Ro-3306,NA,NA,NA,NA,NA,NA,NA
4,Empesertib,NA,NA,NA,NA,NA,NA,NA
4,SGX-523,NA,NA,NA,NA,NA,NA,NA
4,Alisertib,NA,NA,NA,NA,NA,NA,NA
4,Onvansertib,NA,NA,NA,NA,NA,NA,NA
4,AZD1390,NA,NA,NA,NA,NA,NA,NA
4,Camptothecin,NA,NA,NA,NA,NA,NA,NA
4,Tomivosertib,NA,NA,NA,NA,NA,NA,NA
4,FRAX1036,NA,NA,NA,NA,NA,NA,NA
4,Trametinib,NA,NA,NA,NA,NA,NA,NA
4,Lonafarnib,NA,NA,NA,NA,NA,NA,NA
4,Niclosamide,NA,NA,NA,NA,NA,NA,NA
4,BML-277,NA,NA,NA,NA,NA,NA,NA
4,Ceralasertib,NA,NA,NA,NA,NA,NA,NA
4,ZN-c3,NA,NA,NA,NA,NA,NA,NA
4,(+)-JQ-1,NA,NA,NA,NA,NA,NA,NA
4,Adavosertib,NA,NA,NA,NA,NA,NA,NA
4,Adapalene,NA,NA,NA,NA,NA,NA,NA
4,LB-100,NA,NA,NA,NA,NA,NA,NA
4,Palbociclib (monohydrochloride),NA,NA,NA,NA,NA,NA,NA
4,Copanlisib (dihydrochloride),NA,NA,NA,NA,NA,NA,NA
4,Oxaliplatin,NA,NA,NA,NA,NA,NA,NA
